timestamp,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_6_normalized,smart_6_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_14_normalized,smart_14_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_19_normalized,smart_19_raw,smart_20_normalized,smart_20_raw,smart_21_normalized,smart_21_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_25_normalized,smart_25_raw,smart_26_normalized,smart_26_raw,smart_27_normalized,smart_27_raw,smart_28_normalized,smart_28_raw,smart_29_normalized,smart_29_raw,smart_30_normalized,smart_30_raw,smart_31_normalized,smart_31_raw,smart_32_normalized,smart_32_raw,smart_33_normalized,smart_33_raw,smart_34_normalized,smart_34_raw,smart_35_normalized,smart_35_raw,smart_36_normalized,smart_36_raw,smart_37_normalized,smart_37_raw,smart_38_normalized,smart_38_raw,smart_39_normalized,smart_39_raw,smart_40_normalized,smart_40_raw,smart_41_normalized,smart_41_raw,smart_42_normalized,smart_42_raw,smart_43_normalized,smart_43_raw,smart_44_normalized,smart_44_raw,smart_45_normalized,smart_45_raw,smart_46_normalized,smart_46_raw,smart_47_normalized,smart_47_raw,smart_48_normalized,smart_48_raw,smart_49_normalized,smart_49_raw,smart_50_normalized,smart_50_raw,smart_51_normalized,smart_51_raw,smart_52_normalized,smart_52_raw,smart_53_normalized,smart_53_raw,smart_54_normalized,smart_54_raw,smart_55_normalized,smart_55_raw,smart_56_normalized,smart_56_raw,smart_57_normalized,smart_57_raw,smart_58_normalized,smart_58_raw,smart_59_normalized,smart_59_raw,smart_60_normalized,smart_60_raw,smart_61_normalized,smart_61_raw,smart_62_normalized,smart_62_raw,smart_63_normalized,smart_63_raw,smart_64_normalized,smart_64_raw,smart_65_normalized,smart_65_raw,smart_66_normalized,smart_66_raw,smart_67_normalized,smart_67_raw,smart_68_normalized,smart_68_raw,smart_69_normalized,smart_69_raw,smart_70_normalized,smart_70_raw,smart_71_normalized,smart_71_raw,smart_72_normalized,smart_72_raw,smart_73_normalized,smart_73_raw,smart_74_normalized,smart_74_raw,smart_75_normalized,smart_75_raw,smart_76_normalized,smart_76_raw,smart_77_normalized,smart_77_raw,smart_78_normalized,smart_78_raw,smart_79_normalized,smart_79_raw,smart_80_normalized,smart_80_raw,smart_81_normalized,smart_81_raw,smart_82_normalized,smart_82_raw,smart_83_normalized,smart_83_raw,smart_84_normalized,smart_84_raw,smart_85_normalized,smart_85_raw,smart_86_normalized,smart_86_raw,smart_87_normalized,smart_87_raw,smart_88_normalized,smart_88_raw,smart_89_normalized,smart_89_raw,smart_90_normalized,smart_90_raw,smart_91_normalized,smart_91_raw,smart_92_normalized,smart_92_raw,smart_93_normalized,smart_93_raw,smart_94_normalized,smart_94_raw,smart_95_normalized,smart_95_raw,smart_96_normalized,smart_96_raw,smart_97_normalized,smart_97_raw,smart_98_normalized,smart_98_raw,smart_99_normalized,smart_99_raw,smart_100_normalized,smart_100_raw,smart_101_normalized,smart_101_raw,smart_102_normalized,smart_102_raw,smart_103_normalized,smart_103_raw,smart_104_normalized,smart_104_raw,smart_105_normalized,smart_105_raw,smart_106_normalized,smart_106_raw,smart_107_normalized,smart_107_raw,smart_108_normalized,smart_108_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_242_normalized,smart_254_normalized,smart_254_raw,ip,_id.$oid,smart_241_raw.$numberLong,smart_242_raw.$numberLong,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_9_raw.$numberLong,smart_194_raw.$numberLong,smart_240_raw.$numberLong,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_226_normalized,smart_226_raw
2023-09-04 13:38:48,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2345,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f59090e60f8356f27b13cd,7680211238,13942259190,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 13:39:49,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2345,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f590cde60f8356f27b13ce,7680211238,13942259193,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 13:40:49,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2345,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f59109e60f8356f27b13cf,7680211238,13942259196,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 13:41:49,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2345,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f59145e60f8356f27b13d0,7680211238,13942259199,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 13:42:49,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2345,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f59181e60f8356f27b13d1,7680211238,13942259202,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 13:43:49,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2345,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f591bde60f8356f27b13d2,7680211238,13942259205,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 13:44:49,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2345,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f591f9e60f8356f27b13d3,7680211238,13942259208,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 13:45:49,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2345,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f59235e60f8356f27b13d4,7680211238,13942259211,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 13:49:50,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2346,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f59326e60f8356f27b13d5,7680211238,13942259218,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 13:50:50,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2346,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f59362e60f8356f27b13d6,7680211238,13942259221,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 13:51:50,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2346,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f5939ee60f8356f27b13d7,7680211238,13942259224,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 13:52:50,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2346,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f593dae60f8356f27b13d8,7680211238,13942259227,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 13:53:50,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2346,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f59416e60f8356f27b13d9,7680211238,13942259230,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 13:54:51,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2346,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f59453e60f8356f27b13da,7680211238,13942259233,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 13:55:51,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2346,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f5948fe60f8356f27b13db,7680211238,13942259236,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 13:56:51,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2346,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f594cbe60f8356f27b13dc,7680211238,13942259239,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 13:57:51,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2346,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f59507e60f8356f27b13dd,7680211238,13942259242,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 13:58:51,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2346,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f59543e60f8356f27b13de,7680211238,13942259245,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 13:59:51,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2346,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f5957fe60f8356f27b13df,7680211238,13942259248,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 14:00:52,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2346,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f595bce60f8356f27b13e0,7680211238,13942259251,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 14:04:52,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3166.0,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2347,124,23.0,152.0,48.0,200,0,100,0,200,0,100.0,0.0,96,3130.0,200.0,200.0,198.0,2.0,172.27.1.162,64f596ace60f8356f27b13e1,7680211238,13942259258,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04 15:32:08,80,97849633,,,100,0,37,65535,98,873,,,86,434621157,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85905,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5ab208c46ceeb9a044807,28420444993,29552505961,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,73143293056604,90194313237,157363306763698,,,,,,,,,,
2023-09-04 15:33:09,80,97849633,,,100,0,37,65535,98,873,,,86,434621157,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85906,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5ab5d8c46ceeb9a044808,28420444993,29552505961,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,53163105195612,90194313237,196198401054130,,,,,,,,,,
2023-09-04 15:34:09,80,97849633,,,100,0,37,65535,98,873,,,86,434621157,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85907,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5ab998c46ceeb9a044809,28420444993,29552505961,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,31714038519388,90194313237,235029200377266,,,,,,,,,,
2023-09-04 15:35:10,80,97849633,,,100,0,37,65535,98,873,,,86,434621157,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85908,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5abd68c46ceeb9a04480a,28420444993,29552505961,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,10264971843164,90194313237,273842819831218,,,,,,,,,,
2023-09-04 15:36:11,80,97849633,,,100,0,37,65535,98,873,,,86,434621157,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85909,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5ac138c46ceeb9a04480b,28420444993,29552505961,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,270204982531676,90194313237,31185757541810,,,,,,,,,,
2023-09-04 15:37:11,80,97849633,,,100,0,37,65535,98,873,,,86,434621157,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85910,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5ac4f8c46ceeb9a04480c,28420444993,29552505961,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,248704376247900,90194313237,70012261897650,,,,,,,,,,
2023-09-04 15:38:12,80,97849633,,,100,0,37,65535,98,873,,,86,434621157,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85911,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5ac8c8c46ceeb9a04480d,28420444993,29552505961,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,246376503973469,90194313237,108838766253490,,,,,,,,,,
2023-09-04 15:39:12,80,97849633,,,100,0,37,65535,98,873,,,86,434621157,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85912,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5acc88c46ceeb9a04480e,28420444993,29552505961,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,224755638605405,90194313237,147652385707442,,,,,,,,,,
2023-09-04 15:40:13,80,97849633,,,100,0,37,65535,98,873,,,86,434621157,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85913,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5ad058c46ceeb9a04480f,28420444993,29552505961,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,203250737354333,90194313237,186440235357618,,,,,,,,,,
